ACC:    0       5       5
ACC:    0       5       5
ACC:    0       5       5
ACC:    0       5       5
ACC:    0       5       5
ACC:    0       5       10
ACC:    0       5       10
ACC:    0       5       10
ACC:    0       5       10
ACC:    0       5       10
ACC:    0       5       6
ACC:    0       5       6
ACC:    0       5       6
ACC:    0       5       6
ACC:    0       5       6
ACC:    0       5       20
ACC:    0       5       20
ACC:    0       5       20
ACC:    0       5       30
ACC:    0       5       40
